method,estimation_stage,model,fold,J,panel_seed,true_eta0,h2,raw_eta0,predicted_eta0,log_prediction_error
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,100,31,1000,0.005,906.731864158163,1281.38597077289,0.247942281803939
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,250,32,20,2e-04,52.8182726679814,65.8344567918907,1.19141108716674
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,250,32,20,0.001,18.3347190472583,24.3337663685581,0.196132674736085
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,250,32,20,0.005,18.8568210833474,26.6483035886352,0.286993219821095
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,250,32,50,2e-04,179.649527836267,223.92116365422,1.49927103650644
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,250,32,50,0.001,43.5766442155882,57.8347492936614,0.145566788454829
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,250,32,50,0.005,38.3064917379172,54.1344172878132,0.0794471572205011
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,250,32,100,2e-04,494.41823778794,616.259382759115,1.8184977648255
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,250,32,100,0.001,121.581899940685,161.363015172269,0.478486393479004
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,250,32,100,0.005,103.01319215006,145.577391115698,0.375537656918407
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,250,32,200,2e-04,651.536939989069,812.097373832394,1.40130288493679
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,250,32,200,0.001,382.4658258832,507.607126512861,0.931390408817087
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,250,32,200,0.005,215.062393558271,303.924395777424,0.418461605827104
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,250,32,500,0.001,22911.6412236039,30408.2393200769,4.10786078251574
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,250,32,500,0.005,659.041544300317,931.352059417228,0.62202925927167
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,250,32,1000,0.001,2077.28587803132,2756.965574789,1.01413064548891
AIW-N,actual_selection,fixed_b_no_J_with_h2,3,250,32,1000,0.005,1258.23945962219,1778.1335973338,0.575564273376786
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,100,32,20,2e-04,158.827778377825,193.663804927827,2.27039141790012
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,100,32,20,0.001,30.8527929723923,39.4867845202149,0.68023377326387
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,100,32,20,0.005,26.5380462530997,35.6501627872996,0.578021439559553
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,100,32,50,2e-04,79.8935903452826,97.4168174713498,0.666975854292532
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,100,32,50,0.001,25.5286349674048,32.6726889508886,-0.42548347677765
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,100,32,50,0.005,28.2702615822433,37.9771524186261,-0.275038278667732
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,100,32,100,0.001,117.958829086289,150.968985872853,0.411904238160584
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,100,32,100,0.005,98.2088844028964,131.929934959451,0.277100799914606
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,100,32,200,0.001,135.512725255774,173.435247392674,-0.14251305069783
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,100,32,200,0.005,103.236243321084,138.683490293338,-0.366123078083266
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,100,32,500,0.001,418.207087361279,535.240137197246,0.0681074023430259
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,100,32,500,0.005,212.984091016942,286.114412622676,-0.55821632346343
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,100,32,1000,2e-04,257.267230540052,313.694186612052,-1.159336695637
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,100,32,1000,0.001,397.99357542212,509.369980448307,-0.674580649370176
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,100,32,1000,0.005,494.082574872695,663.731009306021,-0.409878318050331
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,20,2e-04,7.72186374071021,9.41551615488035,-0.753373290336815
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,20,0.001,8.29400830828855,10.6150428316593,-0.63346014339426
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,20,0.005,8.49296842884729,11.4091182202397,-0.561319393977522
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,50,2e-04,15.0862440813101,18.3951413329367,-0.999936433675229
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,50,0.001,23.2493316518461,29.7555346122777,-0.51900785335183
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,50,0.005,28.1800979858561,37.8560302057082,-0.278232719721768
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,100,2e-04,82.4903159063732,100.583088243695,0.00581394863606333
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,100,0.001,52.6407000953496,67.3719226495413,-0.39494183276249
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,100,0.005,52.5127542232374,70.5435591834198,-0.348939806209513
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,200,2e-04,428.704032990568,522.732579054004,0.960752645627213
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,200,0.001,224.730456339502,287.620090425784,0.363323112303388
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,200,0.005,165.506525905069,222.334927545277,0.105867561042333
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,500,2e-04,260.245779531492,317.326026940851,-0.454678376910057
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,500,0.001,800.972987988333,1025.12105829476,0.717957891829818
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,500,0.005,400.764902136777,538.37173484252,0.0739411800950932
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,1000,2e-04,517.510759024754,631.017468779345,-0.460421732546243
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,1000,0.001,570.062039146814,729.590897105713,-0.315271316854518
AIW-N,actual_selection,fixed_b_no_J_with_h2,4,2000,32,1000,0.005,1011.91808181,1359.37076904163,0.307021922860923
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,20,2e-04,22.1916066484266,27.5963884842052,0.321952638585689
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,20,0.001,24.6780758490071,32.9034454297041,0.497845103041243
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,20,0.005,29.7261376047449,42.4947368025278,0.753647954767059
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,50,2e-04,145.831084913899,181.348351028131,1.28839676750029
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,50,0.001,51.7262123734164,68.9669087868724,0.321603801333551
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,50,0.005,48.5552725302781,69.4117599125903,0.328033298919443
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,100,2e-04,42.5645195028726,52.9311389866439,-0.636178381614713
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,100,0.001,71.5153894970134,95.3519524818905,-0.0475953771519388
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,100,0.005,64.629714808967,92.3908365408058,-0.0791423838945864
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,200,2e-04,524.815350962471,652.634508942222,1.18269989537682
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,200,0.001,191.87536350883,255.828719838035,0.246190790876229
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,200,0.005,117.909272994666,168.556157180876,-0.171048395242237
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,500,2e-04,177.589136772694,220.841099366791,-0.817164662904309
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,500,0.001,445.374918167796,593.821390506935,0.171970486342072
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,500,0.005,320.258111095733,457.822146988768,-0.0881273150778553
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,1000,2e-04,298.408263295064,371.085811462481,-0.991321945377365
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,1000,0.001,442.337511943542,589.771596245864,-0.528019942041613
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,2000,31,1000,0.005,974.799714316941,1393.51630022952,0.33183026520157
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,20,2e-04,65.136794649331,81.000908056663,1.3987280916317
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,20,0.001,16.3217381399767,21.7618838475306,0.0844277185619373
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,20,0.005,15.3145448584186,21.8927719995861,0.0904242631104024
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,50,2e-04,75.9523515733536,94.4506016852911,0.636053958909786
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,50,0.001,51.8785473129284,69.1700179919797,0.324544497296786
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,50,0.005,49.6111276649901,70.9211482713397,0.349545666726026
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,100,2e-04,114.525636904337,142.418438533255,0.353599288689288
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,100,0.001,99.1984583274625,132.26197537681,0.279614431704205
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,100,0.005,71.8496654967957,102.712053117477,0.02675928645023
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,200,2e-04,77.7945248136878,96.7414375495377,-0.726275539334543
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,200,0.001,94.3883643656926,125.84864456645,-0.46323741525554
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,200,0.005,153.242713082613,219.066763598358,0.0910591734226369
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,500,0.001,459.189591259338,612.240587569863,0.202517223784134
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,500,0.005,578.95532661068,827.640460791492,0.503970735562383
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,1000,2e-04,308.204646451324,383.268110815712,-0.959020506467516
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,1000,0.001,1362.07217282425,1816.06003985292,0.596669341225596
AIW-N,actual_selection,fixed_b_no_J_with_h2,5,500,32,1000,0.005,765.842901487505,1094.80393865905,0.0905752957839204
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,20,2e-04,34.3087604131711,53.0372263183087,0.975261776806695
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,20,0.001,12.5410325319477,27.175035276001,0.306566457557353
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,20,0.005,11.823602630078,28.0981970423603,0.339973138533644
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,50,2e-04,197.023189998632,193.684340362396,1.3542067169175
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,50,0.001,74.2721829738009,101.531085633711,0.708342008566034
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,50,0.005,72.8589980444375,108.11422006397,0.771165256023306
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,100,2e-04,81.3952118089935,100.601650153457,0.00599847465889658
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,100,0.001,46.1114300195749,71.3174588535595,-0.338029023836006
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,100,0.005,46.0774220406401,76.9882592763998,-0.26151725269007
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,200,2e-04,362.662977349849,304.40588848859,0.420044603827257
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,200,0.001,257.27137304044,254.932412893367,0.242681096002108
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,200,0.005,197.307950056549,226.199401095271,0.123099549452633
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,500,2e-04,113.565453110315,128.762974364562,-1.35663479219189
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,500,0.001,346.78656808418,318.062949742142,-0.452358780068584
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,500,0.005,642.215884936178,542.361328066533,0.0813243378497446
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,1000,2e-04,285.315118652813,254.832756593505,-1.36714780548773
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,1000,0.001,449.159935959838,385.263432416836,-0.953827938636113
AIW-N,actual_selection,free_b_no_J_with_h2,1,1000,32,1000,0.005,540.839738923189,477.529012845202,-0.739130361021919
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,20,2e-04,5.5856435331375,13.8170399609856,-0.369829663322853
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,20,0.001,5.68172305253878,15.1136608329143,-0.280133247797813
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,20,0.005,5.68565864665852,16.3327225826999,-0.202561657706528
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,50,2e-04,15.6818652908417,29.6913707521706,-0.521166548901433
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,50,0.001,18.7696361593791,36.6385755634667,-0.310921342920868
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,50,0.005,20.3819739520796,42.0654824285081,-0.172795495847175
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,100,2e-04,73.7997089839207,93.5576280833227,-0.0665925964177312
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,100,0.001,40.2452623061431,64.4772401486237,-0.438857890371001
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,100,0.005,53.2706535443032,85.7251676150058,-0.154023732377026
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,200,2e-04,257.596939627402,236.246821027697,0.166559743767862
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,200,0.001,81.443711183366,108.708343425335,-0.609648818923673
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,200,0.005,132.899757669368,168.778896505523,-0.169727812903795
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,500,2e-04,266.043705365868,241.963184210005,-0.725822515202272
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,500,0.001,327.775635116929,305.048491962364,-0.494137344411819
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,500,0.005,336.637832066985,336.062880884285,-0.397309810479577
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,1000,2e-04,583.784481217679,433.169054845377,-0.836627200281761
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,1000,0.001,630.04664686419,495.069346035053,-0.703057433225448
AIW-N,actual_selection,free_b_no_J_with_h2,1,500,31,1000,0.005,584.074687772545,505.533002704791,-0.682141955402897
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,20,2e-04,7.91869408932213,17.7154179137704,-0.121296944559675
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,20,0.001,14.0376763714895,29.2615559487643,0.380542297273657
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,20,0.005,16.939269779593,35.923249628533,0.585652434288341
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,50,2e-04,136.564690005107,159.373069228227,1.15922479576474
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,50,0.001,38.5471886897298,63.7879652295775,0.243541534363958
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,50,0.005,35.5419896484209,63.6312580844267,0.241081823496415
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,100,2e-04,84.7519128676201,110.299919401193,0.0980330095475539
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,100,0.001,67.2320606311146,97.9744867808979,-0.0204630801820223
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,100,0.005,77.5739798926136,116.192625997113,0.150079196838735
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,200,2e-04,683.400480550408,551.990192563887,1.01521291247681
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,200,0.001,288.506172047706,301.389133577139,0.410084865832979
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,200,0.005,197.396459143663,238.838422672138,0.177469900989614
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,500,2e-04,218.028812996629,228.643273571627,-0.782445066762537
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,500,0.001,533.288754705395,484.128954476712,-0.0322567923237875
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,500,0.005,370.817370804398,388.461761900175,-0.252413358425919
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,1000,0.001,16361.3796097685,6792.42616534006,1.91580819223206
AIW-N,actual_selection,free_b_no_J_with_h2,2,1000,31,1000,0.005,853.928706917167,739.301659384161,-0.302049241887365
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,20,2e-04,6.61935224654069,15.4277208665001,-0.259566326027888
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,20,0.001,9.12652934845267,20.9913723833194,0.0483792408624599
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,20,0.005,11.0139410947877,25.7719967873959,0.253556233067573
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,50,2e-04,24.8341299762346,42.7863119678625,-0.155804767826734
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,50,0.001,32.2203482362055,55.54823838722,0.105228797953389
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,50,0.005,36.9047279540737,65.5053116001423,0.270108227057134
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,100,2e-04,90.0853510280507,115.617270601742,0.145115158760213
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,100,0.001,37.5388313152651,62.4967785210346,-0.470055174237602
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,100,0.005,50.8524490062765,83.8857101662349,-0.175714906851336
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,200,2e-04,165.545022881056,184.881097857193,-0.0786044623845201
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,200,0.001,88.0598408298287,120.650813341938,-0.505416833165795
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,200,0.005,79.0938824860294,117.945016330692,-0.528098813976228
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,500,0.001,633.528865205129,552.92977878171,0.100622912725652
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,500,0.005,504.726539465399,492.770714816256,-0.0145641140720584
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,1000,2e-04,646.792440141345,529.036067393384,-0.636698669120252
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,1000,0.001,606.555947371948,534.678428463617,-0.6260897810924
AIW-N,actual_selection,free_b_no_J_with_h2,2,250,31,1000,0.005,603.908346914109,565.918357107043,-0.569305456577238
AIW-N,actual_selection,free_b_no_J_with_h2,3,100,31,20,2e-04,11.0145717758006,20.3552010716011,0.0176041865934353
AIW-N,actual_selection,free_b_no_J_with_h2,3,100,31,20,0.001,10.6977241276618,21.163096102517,0.0565266413770473
AIW-N,actual_selection,free_b_no_J_with_h2,3,100,31,20,0.005,10.426753309333,22.0673366631383,0.0983662626378012
AIW-N,actual_selection,free_b_no_J_with_h2,3,100,31,50,2e-04,10.4554508287282,19.4979504342573,-0.941713651317984
AIW-N,actual_selection,free_b_no_J_with_h2,3,100,31,50,0.001,14.3739779351877,27.0105536733656,-0.61579533900493
AIW-N,actual_selection,free_b_no_J_with_h2,3,100,31,50,0.005,16.2058857318114,31.7639229294466,-0.453691858747243
AIW-N,actual_selection,free_b_no_J_with_h2,3,100,31,100,2e-04,28.1556961933885,44.1897314525718,-0.816677743972489
AIW-N,actual_selection,free_b_no_J_with_h2,3,100,31,100,0.001,29.0728088114518,48.3272691111797,-0.727174206772475
AIW-N,actual_selection,free_b_no_J_with_h2,3,100,31,100,0.005,29.2369394686666,51.7112446295326,-0.659494930453021
AIW-N,actual_selection,free_b_no_J_with_h2,3,100,31,200,2e-04,257.502304308302,274.924123991878,0.318177780290801
AIW-N,actual_selection,free_b_no_J_with_h2,3,100,31,200,0.001,212.73322153572,250.080164517612,0.223464157984848
AIW-N,actual_selection,free_b_no_J_with_h2,3,100,31,200,0.005,154.657610884659,204.68770324816,0.0231680522491515
AIW-N,actual_selection,free_b_no_J_with_h2,3,100,31,500,2e-04,97.3066453877752,123.067959142285,-1.40187138227717
