J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,replication,configuration_cs_coverage,evaluation_panel,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,79,500,2,0.001,0.001,200000,2000,124;452,0.000228013760681583,8.21821173454124,11.5072959135372,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0129999999999981,1,TRUE,0,2,1,0.999885284225346,0,0,19,1,19,,,,,,,,,,,
1000,80,500,2,0.001,0.001,200000,2000,249;778,0.00330739684103032,8.24512280365838,11.5171134875633,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0260000000000105,1,TRUE,0,2,2.5,0.78858325979719,0,0,20,1,20,,,,,,,,,,,
500,61,500,2,0.001,0.001,200000,2000,124;77,0.0005436500368077,8.21580589560007,11.5064193821114,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0249999999999986,1,TRUE,0,2,4.5,0.58841550152077,0.287647253641365,0.0719118134103411,1,1,1,,,,,,,,,,,
1000,62,500,2,0.001,0.001,200000,2000,249;890,0.00054310211951747,8.21581007239238,11.5064209036987,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.0409999999999968,1,TRUE,0,2,1,0.995894577928448,0.0163690465481373,0.00409226163703433,2,1,2,,,,,,,,,,,
2000,63,500,2,0.001,0.001,200000,2000,497;1577,0.000248735132173233,8.21805380877515,11.5072383698245,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.14500000000001,1,TRUE,0,2,2,0.556932936961066,0.123346695647328,0.0308366739118319,3,1,3,,,,,,,,,,,
500,64,500,2,0.001,0.001,200000,2000,124;182,0.000162963687541307,8.22119109605347,11.5083816624532,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0149999999999935,1,TRUE,0,2,1.5,0.803956053719378,0.127937126345994,0.0319842815864985,4,1,4,,,,,,,,,,,
1000,65,500,2,0.001,0.001,200000,2000,249;124,0.000122301016096245,8.22088127294902,11.5082687421166,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0489999999999924,1,TRUE,0,2,4,0.0878768244143622,0.27535210612311,0.0688380265307775,5,1,5,,,,,,,,,,,
2000,66,500,2,0.001,0.001,200000,2000,497;1219,0.000166726197547979,8.2212197634835,11.5083921109481,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.155000000000001,1,TRUE,0,2,1.5,0.921082435198198,0.0935669814896608,0.0233917453724152,6,1,6,,,,,,,,,,,
500,67,500,2,0.001,0.001,200000,2000,124;374,0.000447092980169483,8.21654192844398,11.5066875245082,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0169999999999959,1,TRUE,0,2,1.5,0.750408557447452,0.164503330962467,0.0411258327406168,7,1,7,,,,,,,,,,,
1000,68,500,2,0.001,0.001,200000,2000,249;107,0.000431872628746297,8.21665794520671,11.506729791924,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0499999999999972,1,TRUE,0,2,2,0.634413902754968,0.0492366060371296,0.0123091515092824,8,1,8,,,,,,,,,,,
2000,69,500,2,0.001,0.001,200000,2000,497;1186,0.000104177853591834,8.21915548888092,11.5076398081573,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.105000000000018,1,TRUE,0,2,1,0.998885952109587,0.00452917256592508,0.00113229314148127,9,1,9,,,,,,,,,,,
500,70,500,2,0.001,0.001,200000,2000,124;377,0.0002455824153237,8.21807783702573,11.5072471249912,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.017000000000003,1,TRUE,0,2,1.5,0.775422467842359,0.163536806321561,0.0408842015803903,10,1,10,,,,,,,,,,,
1000,71,500,2,0.001,0.001,200000,2000,249;873,0.000108386331081984,8.21912341739565,11.5076281211501,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0250000000000057,1,TRUE,0,2,3,0.610297812013769,0.423007354908376,0.105751838727094,11,1,11,,,,,,,,,,,
2000,72,500,2,0.001,0.001,200000,2000,497;1455,3.03630495276558e-05,8.21971799285685,11.507844792861,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.12700000000001,1,TRUE,0,2,1,0.999311948447815,0.00273699121479964,0.000684247803699909,12,1,12,,,,,,,,,,,
500,73,500,2,0.001,0.001,200000,2000,124;396,0.00181505650379759,8.23377147050372,11.5129694530463,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,2,4,0.379483356487294,0.267444948260339,0.0668612370650848,13,1,13,,,,,,,,,,,
1000,74,500,2,0.001,0.001,200000,2000,249;829,0.000449399583887882,8.21652434630397,11.5066811189929,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0439999999999969,1,TRUE,0,2,3.5,0.5685724243198,0.127569773481853,0.0318924433704632,14,1,14,,,,,,,,,,,
2000,75,500,2,0.001,0.001,200000,2000,497;281,0.000387098945481671,8.22289870164331,11.509004085034,SuSiE-RSS: reference R0,2,2,2,FALSE,FALSE,,,,TRUE,0.155999999999978,1,TRUE,0,2,2,0.844599409077896,0.372979791025497,0.0932449477563742,15,1,15,,,,,,,,,,,
500,76,500,2,0.001,0.001,200000,2000,124;401,0.000788822356164849,8.2139367766699,11.505738527661,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0259999999999963,1,TRUE,0,2,1,0.994325273389223,0.0221731967578591,0.00554329918946478,16,1,16,,,,,,,,,,,
1000,77,500,2,0.001,0.001,200000,2000,249;913,0.001090086420822,8.21163958876183,11.5049018997255,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0500000000000114,1,TRUE,0,2,1.5,0.826208329238178,0.176924084698234,0.0442310211745586,17,1,17,,,,,,,,,,,
2000,78,500,2,0.001,0.001,200000,2000,497;1267,0.000632126937732626,8.22476517303289,11.5096845235834,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.123000000000019,1,TRUE,0,2,3.5,0.326270474113902,0.211249211762225,0.0528123029405563,18,1,18,,,,,,,,,,,
500,79,500,2,0.001,0.001,200000,2000,124;452,0.000228013760681583,8.21821173454124,11.5072959135372,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,2,1,0.999988663182087,0.000413389739689441,0.00010334743492236,19,1,19,,,,,,,,,,,
1000,80,500,2,0.001,0.001,200000,2000,249;778,0.00330739684103032,8.24512280365838,11.5171134875633,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0300000000000011,1,TRUE,0,2,3,0.830919921288223,0.325640531271817,0.0814101328179544,20,1,20,,,,,,,,,,,
500,61,500,2,0.001,0.001,200000,2000,124;77,0.0005436500368077,8.21580589560007,11.5064193821114,collapsed-R,0,2,2,FALSE,FALSE,0.002,269.119192058065,451.312885081374,TRUE,0.619,1,TRUE,0,2,4.5,0.583897332303197,0.452547624004279,0.11313690600107,1,1,1,,,,,,,,,,,
1000,62,500,2,0.001,0.001,200000,2000,249;890,0.00054310211951747,8.21581007239238,11.5064209036987,collapsed-R,0,2,2,FALSE,FALSE,0.002,613.726079413062,1029.2186351757,TRUE,1.497,1,TRUE,0,2,1,0.992546232141393,0.0269092623827085,0.00672731559567713,2,1,2,,,,,,,,,,,
2000,63,500,2,0.001,0.001,200000,2000,497;1577,0.000248735132173233,8.21805380877515,11.5072383698245,collapsed-R,0,2,2,FALSE,FALSE,0.002,504.866587150051,846.661266650636,TRUE,3.76600000000002,1,TRUE,0,2,2,0.568566434986471,0.201860410557529,0.0504651026393823,3,1,3,,,,,,,,,,,
500,64,500,2,0.001,0.001,200000,2000,124;182,0.000162963687541307,8.22119109605347,11.5083816624532,collapsed-R,0,2,2,FALSE,FALSE,0.002,425.473416452854,713.518919391437,TRUE,0.784999999999997,1,TRUE,0,2,1.5,0.792555706829661,0.0834756644546188,0.0208689161136547,4,1,4,,,,,,,,,,,
1000,65,500,2,0.001,0.001,200000,2000,249;124,0.000122301016096245,8.22088127294902,11.5082687421166,collapsed-R,0,2,2,FALSE,FALSE,0.001,333.314000577439,558.967578968366,TRUE,1.569,1,TRUE,0,2,4,0.131756687813812,0.163503548288194,0.0408758870720485,5,1,5,,,,,,,,,,,
2000,66,500,2,0.001,0.001,200000,2000,497;1219,0.000166726197547979,8.2212197634835,11.5083921109481,collapsed-R,0,2,2,FALSE,FALSE,0.002,490.47462678982,822.525949126528,TRUE,4.43000000000001,1,TRUE,0,2,1.5,0.873020393458533,0.283068142429202,0.0707670356073004,6,1,6,,,,,,,,,,,
500,67,500,2,0.001,0.001,200000,2000,124;374,0.000447092980169483,8.21654192844398,11.5066875245082,collapsed-R,0,2,2,FALSE,FALSE,0.002,279.253739355481,468.308520899141,TRUE,0.784999999999997,1,TRUE,0,2,2.5,0.727107165521629,0.183045388055936,0.0457613470139839,7,1,7,,,,,,,,,,,
1000,68,500,2,0.001,0.001,200000,2000,249;107,0.000431872628746297,8.21665794520671,11.506729791924,collapsed-R,0,2,2,FALSE,FALSE,0.001,262.773008671159,440.670335541533,TRUE,1.63,1,TRUE,0,2,2,0.576953599919975,0.239157437347386,0.0597893593368465,8,1,8,,,,,,,,,,,
2000,69,500,2,0.001,0.001,200000,2000,497;1186,0.000104177853591834,8.21915548888092,11.5076398081573,collapsed-R,0,2,2,FALSE,FALSE,0.002,838.71477951201,1406.52468524164,TRUE,3.43799999999999,1,TRUE,0,2,1,0.996535381897972,0.00495603840504901,0.00123900960126225,9,1,9,,,,,,,,,,,
500,70,500,2,0.001,0.001,200000,2000,124;377,0.0002455824153237,8.21807783702573,11.5072471249912,collapsed-R,0,2,2,FALSE,FALSE,0.001,269.312836422568,451.637626680647,TRUE,1.078,1,TRUE,0,2,1.5,0.765968833708611,0.202045569540434,0.0505113923851085,10,1,10,,,,,,,,,,,
1000,71,500,2,0.001,0.001,200000,2000,249;873,0.000108386331081984,8.21912341739565,11.5076281211501,collapsed-R,0,2,2,FALSE,FALSE,0.002,428.314826724498,718.283964416983,TRUE,1.824,1,TRUE,0,2,3.5,0.625956832916729,0.283921912664365,0.0709804781660913,11,1,11,,,,,,,,,,,
2000,72,500,2,0.001,0.001,200000,2000,497;1455,3.03630495276558e-05,8.21971799285685,11.507844792861,collapsed-R,0,2,2,FALSE,FALSE,0.002,778.996529548096,1306.37718005216,TRUE,3.81199999999998,1,TRUE,0,2,1,0.997875640687697,0.00848772510230387,0.00212193127557597,12,1,12,,,,,,,,,,,
500,73,500,2,0.001,0.001,200000,2000,124;396,0.00181505650379759,8.23377147050372,11.5129694530463,collapsed-R,0,2,2,FALSE,FALSE,0.001,363.981122050183,610.396341678156,TRUE,1.078,1,TRUE,0,2,4,0.361582482141548,0.284971545682641,0.0712428864206601,13,1,13,,,,,,,,,,,
1000,74,500,2,0.001,0.001,200000,2000,249;829,0.000449399583887882,8.21652434630397,11.5066811189929,collapsed-R,0,2,2,FALSE,FALSE,0.002,950.789859576231,1594.47459450934,TRUE,1.687,1,TRUE,0,2,3.5,0.570340612478826,0.127458314526992,0.0318645786317479,14,1,14,,,,,,,,,,,
2000,75,500,2,0.001,0.001,200000,2000,497;281,0.000387098945481671,8.22289870164331,11.509004085034,collapsed-R,0,2,2,FALSE,FALSE,0.002,775.357147354357,1300.27393611326,TRUE,4.333,1,TRUE,0,2,2,0.809250788501967,0.514232370406222,0.128558092601556,15,1,15,,,,,,,,,,,
500,76,500,2,0.001,0.001,200000,2000,124;401,0.000788822356164849,8.2139367766699,11.505738527661,collapsed-R,0,2,2,FALSE,FALSE,0.002,330.279804009502,553.879231323934,TRUE,0.582000000000001,1,TRUE,0,2,1,0.985023068147996,0.0596232155580168,0.0149058038895042,16,1,16,,,,,,,,,,,
1000,77,500,2,0.001,0.001,200000,2000,249;913,0.001090086420822,8.21163958876183,11.5049018997255,collapsed-R,0,2,2,FALSE,FALSE,0.001,503.791348377681,844.858091229371,TRUE,2.00699999999999,1,TRUE,0,2,1.5,0.808213275139909,0.24935043809712,0.0623376095242799,17,1,17,,,,,,,,,,,
2000,78,500,2,0.001,0.001,200000,2000,497;1267,0.000632126937732626,8.22476517303289,11.5096845235834,collapsed-R,0,2,2,FALSE,FALSE,0.002,602.070645086344,1009.6724718098,TRUE,3.29300000000001,1,TRUE,0,2,4,0.337085453134873,0.235020981568305,0.0587552453920762,18,1,18,,,,,,,,,,,
500,79,500,2,0.001,0.001,200000,2000,124;452,0.000228013760681583,8.21821173454124,11.5072959135372,collapsed-R,0,2,2,FALSE,FALSE,0.002,458.159650547137,768.333733967548,TRUE,1.419,1,TRUE,0,2,1,0.999796785315577,0.000362621702886375,9.06554257215937e-05,19,1,19,,,,,,,,,,,
1000,80,500,2,0.001,0.001,200000,2000,249;778,0.00330739684103032,8.24512280365838,11.5171134875633,collapsed-R,0,2,2,FALSE,FALSE,0.002,573.672296077402,962.048440521804,TRUE,0.986000000000004,1,TRUE,0,2,3,0.793616155433205,0.215611973907006,0.0539029934767515,20,1,20,,,,,,,,,,,
500,61,1000,2,0.001,0.001,200000,2000,124;224,6.78136212152506e-05,8.22046610052963,11.508117430353,AIW-N,5,2,2,FALSE,FALSE,0.002,1530.2569795522,2179.08593888234,TRUE,1.156,1,TRUE,0,2,4,0.578807387666985,0.124227844026752,0.0310569610066881,1,1,1,,,,,,,,,,,
1000,62,1000,2,0.001,0.001,200000,2000,249;441,1.02411744531245e-05,8.21987132605694,11.5079006715292,AIW-N,5,2,2,FALSE,FALSE,0.002,4227.92507675759,6020.56530930281,TRUE,3.53099999999999,1,TRUE,0,2,1,0.992957906462604,0.0031634790230205,0.000790869755755126,2,1,2,,,,,,,,,,,
2000,63,1000,2,0.001,0.001,200000,2000,497;1320,0.000183460127392169,8.22134726222735,11.5084385810829,AIW-N,5,1,1,TRUE,FALSE,0.002,1979.42574719845,2818.70226401059,TRUE,8.55500000000001,0.5,FALSE,0,1,1,0.498459751912401,1.00392644048484,0.334642146828279,3,1,3,,,,,,,,,,,
500,64,1000,2,0.001,0.001,200000,2000,124;438,0.000337362884522566,8.22251980382956,11.5088659684515,AIW-N,5,2,2,FALSE,FALSE,0.002,887.22402293698,1263.40700866226,TRUE,1.071,1,TRUE,0,2,1.5,0.759724284023166,0.0117776765512942,0.00294441913782355,4,1,4,,,,,,,,,,,
1000,65,1000,2,0.001,0.001,200000,2000,249;137,0.000148435726329662,8.21881820877231,11.5075169033126,AIW-N,5,2,2,FALSE,FALSE,0.002,1509.42136945457,2149.4160301033,TRUE,3.386,1,TRUE,0,2,3.5,0.60776569492683,0.0631265504649208,0.0157816376162302,5,1,5,,,,,,,,,,,
2000,66,1000,2,0.001,0.001,200000,2000,497;1759,0.000197441977705775,8.22145379124242,11.5084774086796,AIW-N,5,2,2,FALSE,FALSE,0.002,1338.19078951149,1905.58368426436,TRUE,9.91800000000001,0.5,FALSE,1,1,1,0.516090903520041,0.00781521789716422,0.00195380447429105,6,0.5,6,,,,,,,,,,,
500,67,1000,2,0.001,0.001,200000,2000,124;328,0.000672528553961645,8.22507289658004,11.5097967178731,AIW-N,5,2,2,FALSE,FALSE,0.002,716.909687574596,1020.87939510623,TRUE,1.375,1,TRUE,0,2,1,0.999999982062384,8.30255052896208e-08,2.07563763224052e-08,7,1,7,,,,,,,,,,,
1000,68,1000,2,0.001,0.001,200000,2000,249;802,0.00252511761038242,8.20069053271898,11.5009166718381,AIW-N,4,2,2,FALSE,FALSE,0.001,373.665202769543,532.099248743828,TRUE,3.931,1,TRUE,0,2,2,0.721573351042307,0.0282645731336498,0.00706614328341245,8,1,8,,,,,,,,,,,
2000,69,1000,2,0.001,0.001,200000,2000,497;1611,0.000423117663754359,8.22317309010934,11.5091041086003,AIW-N,5,2,2,FALSE,FALSE,0.002,2267.20886625367,3228.50542554523,TRUE,7.95400000000001,1,TRUE,0,2,1,0.999989927584981,0.000124234121454231,3.10585303635576e-05,9,1,9,,,,,,,,,,,
500,70,1000,2,0.001,0.001,200000,2000,124;445,2.70752838074352e-05,8.22015568008212,11.5080042996875,AIW-N,5,2,2,FALSE,FALSE,0.002,1414.50377626122,2014.25337739597,TRUE,1.348,1,TRUE,0,2,1,0.997815793872581,0.0400907310994815,0.0100226827748704,10,1,10,,,,,,,,,,,
1000,71,1000,2,0.001,0.001,200000,2000,249;650,5.46164144782458e-05,8.22036554063119,11.5080807816214,AIW-N,2,2,2,FALSE,FALSE,0.002,3659.80607808048,5211.5638551866,TRUE,3.44499999999999,1,TRUE,0,2,3,0.502573338673036,0.340956977229121,0.0852392443072803,11,1,11,,,,,,,,,,,
2000,72,1000,2,0.001,0.001,200000,2000,497;1543,0.000321055708662151,8.22239557008702,11.5088206835459,AIW-N,5,2,2,FALSE,FALSE,0.001,511.843640396115,728.865343924068,TRUE,8.30000000000001,1,TRUE,0,2,1,0.999999954467948,1.65521331056327e-07,4.13803327640817e-08,12,1,12,,,,,,,,,,,
500,73,1000,2,0.001,0.001,200000,2000,124;398,0.000284485443054191,8.21778133609635,11.5071390903579,AIW-N,5,2,2,FALSE,FALSE,0.001,707.404661164762,1007.34423749862,TRUE,1.246,1,TRUE,0,2,4,0.333977298144627,0.164033782989162,0.0410084457472905,13,1,13,,,,,,,,,,,
1000,74,1000,2,0.001,0.001,200000,2000,249;910,5.03596681492804e-05,8.2203331049333,11.5080689606064,AIW-N,4,2,2,FALSE,FALSE,0.001,1204.1086336663,1714.65069434081,TRUE,3.559,1,TRUE,0,2,1,0.999999962834784,8.04239382588497e-07,2.01059845647124e-07,14,1,14,,,,,,,,,,,
2000,75,1000,2,0.001,0.001,200000,2000,497;882,0.000157664840454977,8.22115072278862,11.508366947547,AIW-N,5,2,2,FALSE,FALSE,0.001,730.483454561364,1040.20843929538,TRUE,8.072,1,TRUE,0,2,2.5,0.736268110050131,0.214908883852883,0.0537272209632207,15,1,15,,,,,,,,,,,
500,76,1000,2,0.001,0.001,200000,2000,124;393,0.00166380548206799,8.20726353610797,11.5033086356449,AIW-N,5,2,2,FALSE,FALSE,0.001,408.063067770021,581.08180850451,TRUE,1.141,1,TRUE,0,2,4,0.572398944023091,0.127941255811114,0.0319853139527786,16,1,16,,,,,,,,,,,
1000,77,1000,2,0.001,0.001,200000,2000,249;718,0.000125520474634296,8.21899284248666,11.5075805393584,AIW-N,5,2,2,FALSE,FALSE,0.001,753.35025099523,1072.77075741721,TRUE,3.998,1,TRUE,0,2,1.5,0.86826525845819,0.0522715140891259,0.0130678785222815,17,1,17,,,,,,,,,,,
2000,78,1000,2,0.001,0.001,200000,2000,497;1577,0.000223861451894677,8.21824338065107,11.507307444589,AIW-N,5,2,2,FALSE,FALSE,0.001,820.921149052678,1168.99171625101,TRUE,6.53700000000001,1,TRUE,0,2,2,0.617645063366991,0.12477740241032,0.0311943506025799,18,1,18,,,,,,,,,,,
500,79,1000,2,0.001,0.001,200000,2000,124;224,7.58198714451234e-05,8.2193715936772,11.5077185586889,AIW-N,5,2,2,FALSE,FALSE,0.002,1478.42396158224,2105.27572129311,TRUE,1.449,1,TRUE,0,2,4,0.557581298741182,0.970298219062612,0.242574554765653,19,1,19,,,,,,,,,,,
1000,80,1000,2,0.001,0.001,200000,2000,249;822,0.00059947480546245,8.22451646792347,11.5095938493552,AIW-N,5,2,2,FALSE,FALSE,0.001,505.817959826604,720.284774793084,TRUE,2.911,1,TRUE,0,2,1,0.999657235206693,0.00103546941388527,0.000258867353471317,20,1,20,,,,,,,,,,,
500,61,1000,2,0.001,0.001,200000,2000,124;224,6.78136212152506e-05,8.22046610052963,11.508117430353,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0629999999999997,1,TRUE,0,2,4,0.578486701079093,0.123556826830811,0.0308892067077028,1,1,1,0.16.6,2000,eb,mle,0,2000,0.00588155494632947,FALSE,FALSE,alpha_pip_fixed_point,5
1000,62,1000,2,0.001,0.001,200000,2000,249;441,1.02411744531245e-05,8.21987132605694,11.5079006715292,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.157999999999999,1,TRUE,0,2,1,0.991186279112296,0.0102499876960969,0.00256249692402422,2,1,2,0.16.6,2000,eb,mle,0,2000,0.00964345208375381,FALSE,FALSE,alpha_pip_fixed_point,3
2000,63,1000,2,0.001,0.001,200000,2000,497;1320,0.000183460128193369,8.22134726223345,11.5084385810851,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.407,0.5,FALSE,0,1,1,0.5299360134752,1.00356583222939,0.334521944076463,3,1,3,0.16.6,2000,eb,mle,0.00429268942649474,208.651116525899,0.0038151337210134,FALSE,FALSE,alpha_pip_fixed_point,9
500,64,1000,2,0.001,0.001,200000,2000,124;438,0.000337362884522566,8.22251980382956,11.5088659684515,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0640000000000001,1,TRUE,0,2,1.5,0.759129629168283,0.0095201743035855,0.00238004357589638,4,1,4,0.16.6,2000,eb,mle,0,2000,0.00688518778671041,FALSE,FALSE,alpha_pip_fixed_point,3
1000,65,1000,2,0.001,0.001,200000,2000,249;137,0.000148435726329662,8.21881820877231,11.5075169033126,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.206,1,TRUE,0,2,3.5,0.602939061945682,0.0846307931977627,0.0211576982994407,5,1,5,0.16.6,2000,eb,mle,0.000277339700164308,1286.43886294322,0.00586980750710093,FALSE,FALSE,alpha_pip_fixed_point,3
2000,66,1000,2,0.001,0.001,200000,2000,497;1759,0.000197441976770251,8.22145379123529,11.508477408677,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.217,0.5,FALSE,1,1,1,0.524835682169658,0.025522846173237,0.00638071154330926,6,0.5,6,0.16.6,2000,eb,mle,0.00172403866878074,449.632469991279,0.00520611828655103,FALSE,FALSE,alpha_pip_fixed_point,4
500,67,1000,2,0.001,0.001,200000,2000,124;328,0.000672528553961645,8.22507289658004,11.5097967178731,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0570000000000004,1,TRUE,0,2,1,0.999999313027978,2.59285488541591e-06,6.48213721353976e-07,7,1,7,0.16.6,2000,eb,mle,0.00121926992010186,581.64223564195,0.00442778676241323,FALSE,FALSE,alpha_pip_fixed_point,3
1000,68,1000,2,0.001,0.001,200000,2000,249;802,0.00252511761038242,8.20069053271898,11.5009166718381,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.222,1,TRUE,0,2,2,0.695959928314339,0.136738338426257,0.0341845846065643,8,1,8,0.16.6,2000,eb,mle,0.00266161928346659,316.293617397076,0.00420520534079665,FALSE,FALSE,alpha_pip_fixed_point,4
2000,69,1000,2,0.001,0.001,200000,2000,497;1611,0.000423117663754359,8.22317309010934,11.5091041086003,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.03,1,TRUE,0,2,1,0.999915841912033,0.000172588191738634,4.31470479346585e-05,9,1,9,0.16.6,2000,eb,mle,0.000829510119094592,752.156742275124,0.00591930407301084,FALSE,FALSE,alpha_pip_fixed_point,4
500,70,1000,2,0.001,0.001,200000,2000,124;445,2.70752838074352e-05,8.22015568008212,11.5080042996875,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0510000000000002,1,TRUE,0,2,1,0.997361673357849,0.0391275581263666,0.00978188953159166,10,1,10,0.16.6,2000,eb,mle,0,2000,0.00716254868448864,FALSE,FALSE,alpha_pip_fixed_point,3
1000,71,1000,2,0.001,0.001,200000,2000,249;650,5.46164144782458e-05,8.22036554063119,11.5080807816214,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.185000000000001,1,TRUE,0,2,3,0.497631297379781,0.360858086909506,0.0902145217273765,11,1,11,0.16.6,2000,eb,mle,0,2000,0.00648633115891843,FALSE,FALSE,alpha_pip_fixed_point,3
2000,72,1000,2,0.001,0.001,200000,2000,497;1543,0.000321055708574835,8.22239557008635,11.5088206835456,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,1.188,1,TRUE,0,2,1,0.999999711344027,1.13952235292747e-06,2.84880588231867e-07,12,1,12,0.16.6,2000,eb,mle,0.000648109103026582,870.997361978801,0.00607295689218855,FALSE,FALSE,alpha_pip_fixed_point,2
500,73,1000,2,0.001,0.001,200000,2000,124;398,0.000284485443054191,8.21778133609635,11.5071390903579,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.0630000000000006,1,TRUE,0,2,4,0.333546081637577,0.158161931216168,0.0395404828040419,13,1,13,0.16.6,2000,eb,mle,0,2000,0.00677569983589719,FALSE,FALSE,alpha_pip_fixed_point,4
1000,74,1000,2,0.001,0.001,200000,2000,249;910,5.03596681492804e-05,8.2203331049333,11.5080689606064,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.148,1,TRUE,0,2,1,0.999998810405589,3.80531810337148e-06,9.5132952584287e-07,14,1,14,0.16.6,2000,eb,mle,0.00140595533522672,524.671266696313,0.00408865115899365,FALSE,FALSE,alpha_pip_fixed_point,2
2000,75,1000,2,0.001,0.001,200000,2000,497;882,0.000157664840454977,8.22115072278862,11.508366947547,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,1.173,1,TRUE,0,2,2.5,0.731567417970337,0.208249826260616,0.0520624565651539,15,1,15,0.16.6,2000,eb,mle,0,2000,0.00678295134615467,FALSE,FALSE,alpha_pip_fixed_point,4
500,76,1000,2,0.001,0.001,200000,2000,124;393,0.00166380548206799,8.20726353610797,11.5033086356449,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.0910000000000011,1,TRUE,0,2,4,0.573009994271938,0.121339104210815,0.0303347760527037,16,1,16,0.16.6,2000,eb,mle,0.000452168857330939,1050.2338868792,0.00615017148614678,FALSE,FALSE,alpha_pip_fixed_point,6
1000,77,1000,2,0.001,0.001,200000,2000,249;718,0.000125520474634296,8.21899284248666,11.5075805393584,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.173,1,TRUE,0,2,1.5,0.860297305191007,0.0838310877898608,0.0209577719474652,17,1,17,0.16.6,2000,eb,mle,0,2000,0.0073382494698174,FALSE,FALSE,alpha_pip_fixed_point,4
2000,78,1000,2,0.001,0.001,200000,2000,497;1577,0.000223861451894677,8.21824338065107,11.507307444589,SuSiE-RSS: finite R0 + EB mismatch,2,2,2,FALSE,FALSE,,,,TRUE,0.767000000000003,1,TRUE,0,2,2,0.618439142642436,0.103456715994596,0.0258641789986489,18,1,18,0.16.6,2000,eb,mle,0,2000,0.00580843047537962,FALSE,FALSE,alpha_pip_fixed_point,3
